family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
strings,"is_in (utf8, 100-value set)",1000000,pyarrow,10.3068,10.3070,1.710,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,pandas,10.6934,10.6940,1.648,5,ok,
strings,char_length,10000000,arrowmetal,1.1386,0.4020,154.796,5,ok,
strings,char_length,10000000,polars,52.6255,52.6150,3.349,5,ok,
strings,char_length,10000000,pyarrow,52.3795,52.3720,3.365,5,ok,
strings,char_length,10000000,pandas,52.3371,52.3640,3.368,5,ok,
strings,upper,10000000,arrowmetal,52.4263,44.2830,6.724,5,ok,
strings,upper,10000000,polars,299.5161,299.5030,1.177,4,ok,
strings,upper,10000000,pyarrow,173.0584,173.0390,2.037,5,ok,
strings,upper,10000000,pandas,172.8617,172.8460,2.039,5,ok,
strings,lower,10000000,arrowmetal,54.2118,46.4910,6.502,5,ok,
strings,lower,10000000,polars,373.2227,373.2560,0.944,4,ok,
strings,lower,10000000,pyarrow,172.7446,172.7260,2.041,5,ok,
strings,lower,10000000,pandas,172.4685,172.4450,2.044,5,ok,
strings,"contains(""north"")",10000000,arrowmetal,1.6781,0.4200,105.030,5,ok,
strings,"contains(""north"")",10000000,polars,141.5631,141.6410,1.245,5,ok,
strings,"contains(""north"")",10000000,pyarrow,123.0563,123.0350,1.432,5,ok,
strings,"contains(""north"")",10000000,pandas,122.7005,122.6940,1.436,5,ok,
strings,"starts_with(""cust_1"")",10000000,arrowmetal,1.3570,0.4150,129.889,5,ok,
strings,"starts_with(""cust_1"")",10000000,polars,35.2772,35.3420,4.996,5,ok,
strings,"starts_with(""cust_1"")",10000000,pyarrow,30.5165,30.5150,5.776,5,ok,
strings,"starts_with(""cust_1"")",10000000,pandas,30.6802,30.6820,5.745,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,arrowmetal,1.4601,0.4280,120.712,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",10000000,polars,22.7415,22.7970,7.750,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",10000000,pyarrow,18.9247,18.9240,9.313,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,pandas,185.2724,185.2670,0.951,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,arrowmetal,1.1663,0.4100,151.129,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,polars,102.7044,102.7550,1.716,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pyarrow,182.6703,182.6500,0.965,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pandas,201.2280,201.2080,0.876,5,ok,
strings,match_substring_regex (literal),10000000,arrowmetal,1.5822,0.3870,111.398,5,ok,
strings,match_substring_regex (literal),10000000,polars,142.1470,142.1940,1.240,5,ok,
strings,match_substring_regex (literal),10000000,pyarrow,255.7328,255.7450,0.689,5,ok,
strings,match_substring_regex (literal),10000000,pandas,255.9818,255.9660,0.689,5,ok,
strings,match_substring_regex (real regex),10000000,arrowmetal,166.9604,2606.8050,1.056,5,ok,
strings,match_substring_regex (real regex),10000000,polars,177.4810,177.5190,0.993,5,ok,
strings,match_substring_regex (real regex),10000000,pyarrow,343.1447,343.1290,0.514,4,ok,
strings,match_substring_regex (real regex),10000000,pandas,341.0608,341.0300,0.517,4,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,arrowmetal,3.2259,1.3300,109.275,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,polars,294.8553,294.8700,1.196,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pyarrow,141.1322,141.1240,2.498,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pandas,139.9563,139.9470,2.519,5,ok,
strings,"split_pattern(""_"")",10000000,arrowmetal,8.3919,2.5370,42.006,5,ok,
strings,"split_pattern(""_"")",10000000,polars,261.7677,261.8070,1.347,5,ok,
strings,"split_pattern(""_"")",10000000,pyarrow,224.3223,224.2960,1.571,5,ok,
strings,"split_pattern(""_"")",10000000,pandas,224.5087,224.5070,1.570,5,ok,
strings,trim (whitespace),10000000,arrowmetal,55.1506,44.4460,7.842,5,ok,
strings,trim (whitespace),10000000,polars,142.8823,142.9600,3.027,5,ok,
strings,trim (whitespace),10000000,pyarrow,139.0925,139.0710,3.110,5,ok,
strings,trim (whitespace),10000000,pandas,139.2561,139.2480,3.106,5,ok,
strings,pad_left (width 20),10000000,arrowmetal,3.3622,1.3170,157.266,5,ok,
strings,pad_left (width 20),10000000,polars,172.2717,172.3180,3.069,5,ok,
strings,pad_left (width 20),10000000,pyarrow,182.9773,182.9680,2.890,5,ok,
strings,pad_left (width 20),10000000,pandas,182.3904,182.3810,2.899,5,ok,
strings,slice_codeunits [5:10],10000000,arrowmetal,2.8994,1.2650,60.790,5,ok,
strings,slice_codeunits [5:10],10000000,polars,86.3828,86.4390,2.040,5,ok,
strings,slice_codeunits [5:10],10000000,pyarrow,70.2012,70.1890,2.511,5,ok,
strings,slice_codeunits [5:10],10000000,pandas,70.3228,70.3850,2.506,5,ok,
strings,concat (a + '-' + b),10000000,arrowmetal,4.3126,1.6020,122.608,5,ok,
strings,concat (a + '-' + b),10000000,polars,312.4281,312.4000,1.692,4,ok,
strings,concat (a + '-' + b),10000000,pyarrow,200.9943,200.9750,2.631,5,ok,
strings,concat (a + '-' + b),10000000,pandas,365.1782,365.1550,1.448,4,ok,
strings,is_alpha,10000000,arrowmetal,2.0537,0.5020,85.822,5,ok,
strings,is_alpha,10000000,polars,83.1790,83.2520,2.119,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,10000000,pyarrow,44.9320,44.9330,3.923,5,ok,
strings,is_alpha,10000000,pandas,45.3961,45.3970,3.883,5,ok,
strings,to_strings (int64 -> utf8),10000000,arrowmetal,11.2910,1.3900,14.171,5,ok,
strings,to_strings (int64 -> utf8),10000000,polars,86.8849,86.8760,1.842,5,ok,
strings,to_strings (int64 -> utf8),10000000,pyarrow,58.8419,58.8440,2.719,5,ok,
strings,to_strings (int64 -> utf8),10000000,pandas,926.9837,926.9470,0.173,2,ok,
strings,parse (utf8 -> int64),10000000,arrowmetal,19.6106,0.7560,10.199,5,ok,
strings,parse (utf8 -> int64),10000000,polars,41.1233,41.1240,4.863,5,ok,
strings,parse (utf8 -> int64),10000000,pyarrow,52.1027,52.1130,3.839,5,ok,
strings,parse (utf8 -> int64),10000000,pandas,441.5771,441.5420,0.453,3,ok,
strings,"is_in (utf8, 100-value set)",10000000,arrowmetal,4.1078,2.1840,42.907,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,polars,81.3754,81.4310,2.166,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pyarrow,105.0982,105.1270,1.677,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pandas,108.6848,108.6830,1.622,5,ok,
latency,sum(int64),1000,arrowmetal,0.1379,0.1970,0.058,5,ok,
latency,sum(int64),1000,polars,0.0002,0.0000,48.192,5,ok,
latency,sum(int64),1000,pyarrow,0.0017,0.0020,4.571,5,ok,
latency,sum(int64),1000,pandas,0.0030,0.0040,2.704,5,ok,
latency,sum(int64) [batched],1000,arrowmetal,0.1540,0.2130,0.052,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000,arrowmetal,0.1781,0.2250,0.045,5,ok,
latency,filter(int64 > 0),1000,polars,0.0027,0.0030,2.954,5,ok,
latency,filter(int64 > 0),1000,pyarrow,0.0077,0.0080,1.043,5,ok,
latency,filter(int64 > 0),1000,pandas,0.0358,0.0380,0.224,5,ok,
latency,filter(int64 > 0) [batched],1000,arrowmetal,0.1748,0.2250,0.046,5,ok,
latency,filter(int64 > 0) [batched],1000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000,arrowmetal,0.8085,1.0940,0.015,5,ok,
latency,group-by sum (1000 keys),1000,polars,0.6841,4.7650,0.018,5,ok,
latency,group-by sum (1000 keys),1000,pyarrow,0.1086,0.1280,0.110,5,ok,
latency,group-by sum (1000 keys),1000,pandas,0.0763,0.0770,0.157,5,ok,
latency,group-by sum (1000 keys) [batched],1000,arrowmetal,0.6152,0.8380,0.020,5,ok,
latency,group-by sum (1000 keys) [batched],1000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pandas,,,,0,no equivalent,
latency,sum(int64),100000,arrowmetal,0.1497,0.2050,5.342,5,ok,
latency,sum(int64),100000,polars,0.0070,0.0080,114.286,5,ok,
latency,sum(int64),100000,pyarrow,0.0090,0.0090,89.306,5,ok,
latency,sum(int64),100000,pandas,0.0101,0.0100,79.334,5,ok,
latency,sum(int64) [batched],100000,arrowmetal,0.1678,0.2290,4.767,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],100000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),100000,arrowmetal,0.1840,0.2330,4.347,5,ok,
latency,filter(int64 > 0),100000,polars,0.0279,0.0290,28.656,5,ok,
latency,filter(int64 > 0),100000,pyarrow,0.1778,0.1790,4.500,5,ok,
latency,filter(int64 > 0),100000,pandas,0.3882,0.3890,2.061,5,ok,
latency,filter(int64 > 0) [batched],100000,arrowmetal,0.1878,0.2310,4.260,5,ok,
latency,filter(int64 > 0) [batched],100000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),100000,arrowmetal,0.9145,1.1980,1.312,5,ok,
latency,group-by sum (1000 keys),100000,polars,0.8217,7.2830,1.460,5,ok,
latency,group-by sum (1000 keys),100000,pyarrow,0.4332,0.4480,2.770,5,ok,
latency,group-by sum (1000 keys),100000,pandas,0.3499,0.3510,3.429,5,ok,
latency,group-by sum (1000 keys) [batched],100000,arrowmetal,0.7278,0.9430,1.649,5,ok,
latency,group-by sum (1000 keys) [batched],100000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pandas,,,,0,no equivalent,
latency,sum(int64),1000000,arrowmetal,0.2185,0.2660,36.613,5,ok,
latency,sum(int64),1000000,polars,0.0762,0.0790,105.032,5,ok,
latency,sum(int64),1000000,pyarrow,0.0771,0.0780,103.728,5,ok,
latency,sum(int64),1000000,pandas,0.0810,0.0830,98.765,5,ok,
latency,sum(int64) [batched],1000000,arrowmetal,0.2402,0.3030,33.304,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000000,arrowmetal,0.2461,0.2950,32.504,5,ok,
latency,filter(int64 > 0),1000000,polars,0.2673,0.2700,29.930,5,ok,
latency,filter(int64 > 0),1000000,pyarrow,2.1823,2.1850,3.666,5,ok,
latency,filter(int64 > 0),1000000,pandas,3.9701,3.9710,2.015,5,ok,
latency,filter(int64 > 0) [batched],1000000,arrowmetal,0.2472,0.2840,32.361,5,ok,
latency,filter(int64 > 0) [batched],1000000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000000,arrowmetal,1.5853,1.5940,7.569,5,ok,
latency,group-by sum (1000 keys),1000000,polars,2.4492,22.1930,4.899,5,ok,
latency,group-by sum (1000 keys),1000000,pyarrow,3.5601,3.5780,3.371,5,ok,
latency,group-by sum (1000 keys),1000000,pandas,2.6914,2.6930,4.459,5,ok,
latency,group-by sum (1000 keys) [batched],1000000,arrowmetal,1.4882,1.4640,8.063,5,ok,
latency,group-by sum (1000 keys) [batched],1000000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000000,pandas,,,,0,no equivalent,
