family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,round (float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,abs (float64),10000000,arrowmetal,1.0088,0.3840,158.606,5,ok,
element-wise,abs (float64),10000000,polars,4.4160,4.4280,36.232,5,ok,
element-wise,abs (float64),10000000,pyarrow,1.3210,1.3220,121.120,5,ok,
element-wise,abs (float64),10000000,pandas,10.0100,10.0100,15.984,5,ok,
element-wise,abs (float64),10000000,polars-lazy,0.7414,7.7150,215.803,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,abs (float64),10000000,pyarrow-threaded,0.8702,8.2110,183.864,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,abs (float64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,negate (int64),10000000,arrowmetal,0.9562,0.4040,167.320,5,ok,
element-wise,negate (int64),10000000,polars,4.4726,4.4730,35.774,5,ok,
element-wise,negate (int64),10000000,pyarrow,2.5347,2.5410,63.125,5,ok,
element-wise,negate (int64),10000000,pandas,10.0256,10.0180,15.959,5,ok,
element-wise,negate (int64),10000000,polars-lazy,0.7706,7.5040,207.624,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,negate (int64),10000000,pyarrow-threaded,0.8833,8.4560,181.132,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,negate (int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add_checked (int64 + int64),10000000,arrowmetal,1.1669,0.5040,205.678,5,ok,
element-wise,add_checked (int64 + int64),10000000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),10000000,pyarrow,15.1584,15.1610,15.833,5,ok,
element-wise,add_checked (int64 + int64),10000000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,add_checked (int64 + int64),10000000,pyarrow-threaded,2.0371,20.5330,117.815,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),10000000,arrowmetal,0.8563,0.4320,280.265,5,ok,
element-wise,bit_wise_and (int64),10000000,polars,5.0533,5.0540,47.494,5,ok,
element-wise,bit_wise_and (int64),10000000,pyarrow,16.4567,16.4590,14.584,5,ok,
element-wise,bit_wise_and (int64),10000000,numpy,1.8564,1.8570,129.281,5,ok,
element-wise,bit_wise_and (int64),10000000,polars-lazy,1.0977,12.3320,218.629,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,bit_wise_and (int64),10000000,pyarrow-threaded,2.1367,22.0120,112.322,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,shift_left (int64 << 2),10000000,arrowmetal,1.0012,0.4420,159.807,5,ok,
element-wise,shift_left (int64 << 2),10000000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),10000000,pyarrow,9.9865,9.9750,16.022,5,ok,
element-wise,shift_left (int64 << 2),10000000,numpy,1.2125,1.2120,131.963,5,ok,
element-wise,shift_left (int64 << 2),10000000,pyarrow-threaded,1.5527,16.1980,103.043,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,shift_left (int64 << 2),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,if_else (bool ? int64 : int64),10000000,arrowmetal,2.1808,0.7490,110.050,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,polars,5.4741,5.5270,43.843,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,pyarrow,22.7257,22.7330,10.561,5,ok,
element-wise,if_else (bool ? int64 : int64),10000000,numpy,2.8919,2.8920,82.991,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,if_else (bool ? int64 : int64),10000000,polars-lazy,1.3183,15.5730,182.048,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,if_else (bool ? int64 : int64),10000000,pyarrow-threaded,2.6996,31.3980,88.903,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,if_else (bool ? int64 : int64),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,coalesce (2 int64 columns),10000000,arrowmetal,2.0062,0.3790,119.626,5,ok,
element-wise,coalesce (2 int64 columns),10000000,polars,10.3102,10.3630,23.278,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pyarrow,14.0917,14.0940,17.031,5,ok,
element-wise,coalesce (2 int64 columns),10000000,pandas,27.4446,27.4470,8.745,5,ok,
element-wise,coalesce (2 int64 columns),10000000,polars-lazy,1.3911,16.0290,172.527,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,coalesce (2 int64 columns),10000000,pyarrow-threaded,1.8897,21.0870,127.004,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,coalesce (2 int64 columns),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null (int64),10000000,arrowmetal,0.9407,0.3810,170.085,5,ok,
element-wise,fill_null (int64),10000000,polars,4.6998,4.7670,34.044,5,ok,
element-wise,fill_null (int64),10000000,pyarrow,8.0669,8.0590,19.834,5,ok,
element-wise,fill_null (int64),10000000,pandas,8.1763,8.1770,19.569,5,ok,
element-wise,fill_null (int64),10000000,polars-lazy,1.0478,10.3470,152.702,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,fill_null (int64),10000000,pyarrow-threaded,1.4812,14.9780,108.020,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,fill_null (int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null_forward (int64),10000000,arrowmetal,2.3409,1.3610,68.349,5,ok,
element-wise,fill_null_forward (int64),10000000,polars,27.1745,27.1680,5.888,5,ok,
element-wise,fill_null_forward (int64),10000000,pyarrow,11.5324,11.5340,13.874,5,ok,
element-wise,fill_null_forward (int64),10000000,pandas,11.1102,11.1110,14.401,5,ok,
element-wise,fill_null_forward (int64),10000000,polars-lazy,27.5500,27.5550,5.808,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
element-wise,fill_null_forward (int64),10000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
element-wise,fill_null_forward (int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,is_nan (float64),10000000,arrowmetal,0.4610,0.3620,195.228,5,ok,
element-wise,is_nan (float64),10000000,polars,0.8963,0.8980,100.409,5,ok,
element-wise,is_nan (float64),10000000,pyarrow,1.7576,1.7610,51.205,5,ok,
element-wise,is_nan (float64),10000000,numpy,0.8500,0.8510,105.882,5,ok,
element-wise,is_nan (float64),10000000,polars-lazy,0.4914,4.6960,183.160,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,is_nan (float64),10000000,pyarrow-threaded,0.7912,7.3950,113.750,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,is_nan (float64),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,"is_in (int64, 100-value set)",10000000,arrowmetal,2.2084,1.6200,40.753,5,ok,"re-measured in place after the full run flagged it (same build, quieter machine)"
element-wise,"is_in (int64, 100-value set)",10000000,polars,43.6758,43.7270,2.061,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pyarrow,74.3037,74.2980,1.211,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,pandas,78.4541,78.4480,1.147,5,ok,
element-wise,"is_in (int64, 100-value set)",10000000,polars-lazy,3.6461,44.9490,24.684,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,"is_in (int64, 100-value set)",10000000,pyarrow-threaded,8.1445,96.5700,11.050,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"is_in (int64, 100-value set)",10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,"index_in (int64, 100-value set)",10000000,arrowmetal,4.0311,2.6290,29.768,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",10000000,pyarrow,62.4566,62.4510,1.921,5,ok,
element-wise,"index_in (int64, 100-value set)",10000000,numpy,32.8639,32.8570,3.651,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,"index_in (int64, 100-value set)",10000000,pyarrow-threaded,6.6956,78.3040,17.922,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"index_in (int64, 100-value set)",10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,case_when (2 conditions),10000000,arrowmetal,2.0087,0.9900,199.137,5,ok,
element-wise,case_when (2 conditions),10000000,polars,11.1406,11.1940,35.905,5,ok,
element-wise,case_when (2 conditions),10000000,pyarrow,101.9853,101.9130,3.922,5,ok,
element-wise,case_when (2 conditions),10000000,numpy,37.0444,37.0380,10.798,5,ok,
element-wise,case_when (2 conditions),10000000,polars-lazy,1.5645,19.8960,255.680,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,case_when (2 conditions),10000000,pyarrow-threaded,11.0915,125.1300,36.064,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,case_when (2 conditions),10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,hash64 (int64),10000000,arrowmetal,0.9545,0.3700,167.627,5,ok,
element-wise,hash64 (int64),10000000,polars,11.2882,11.2890,14.174,5,ok,
element-wise,hash64 (int64),10000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),10000000,pandas,15.8714,15.8740,10.081,5,ok,pd.util.hash_array over the no-null column
element-wise,hash64 (int64),10000000,polars-lazy,1.0560,12.7210,151.521,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,hash64 (int64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare scalar (int64 > 0),10000000,arrowmetal,0.4715,0.3810,190.880,5,ok,
compare+select,compare scalar (int64 > 0),10000000,polars,0.8749,0.8770,102.867,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pyarrow,1.2005,1.2030,74.966,5,ok,
compare+select,compare scalar (int64 > 0),10000000,pandas,1.2830,1.2840,70.150,5,ok,
compare+select,compare scalar (int64 > 0),10000000,polars-lazy,0.6096,4.8710,147.642,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare scalar (int64 > 0),10000000,pyarrow-threaded,0.8431,8.1740,106.751,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare scalar (int64 > 0),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare array (int64 > int64),10000000,arrowmetal,1.2335,0.4740,137.819,5,ok,
compare+select,compare array (int64 > int64),10000000,polars,1.2815,1.2880,132.657,5,ok,
compare+select,compare array (int64 > int64),10000000,pyarrow,1.7391,1.7410,97.750,5,ok,
compare+select,compare array (int64 > int64),10000000,pandas,14.9940,14.9940,11.338,5,ok,
compare+select,compare array (int64 > int64),10000000,polars-lazy,0.8741,10.2450,194.489,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare array (int64 > int64),10000000,pyarrow-threaded,1.0005,10.3130,169.908,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
