# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
20000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",193.496,31.2,GroupBy#1[GroupBy>DataFrameScan],,False,1.06,1.76,group_by_multi:mean|numeric|memory,20000000,,
20000000,"(v4) group-by (k1, k2), min + max",polars in-memory,386.132,4779.8,,,,,,,,,
20000000,"(v4) group-by (k1, k2), min + max",polars streaming,225.633,2430.8,,,,,,,,,
20000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",202.665,40.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.11,1.91,group_by_multi:minmax|numeric|memory,20000000,,
20000000,"(w1) inner join, 1M-row build side",polars in-memory,56.763,525.2,,,,,,,,,
20000000,"(w1) inner join, 1M-row build side",polars streaming,50.765,637.4,,,,,,,,,
20000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",19.747,10.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.57,2.87,join:inner|numeric|memory,21000000,,
20000000,"(w2) left join, 1M-row build side",polars in-memory,122.744,607.0,,,,,,,,,
20000000,"(w2) left join, 1M-row build side",polars streaming,47.161,633.2,,,,,,,,,
20000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",22.684,11.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.08,5.41,join:left|numeric|memory,21000000,,
20000000,"(w3) semi join, 1M-row build side",polars in-memory,43.819,507.8,,,,,,,,,
20000000,"(w3) semi join, 1M-row build side",polars streaming,39.620,519.7,,,,,,,,,
20000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",20.896,11.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.90,2.10,join:semi|numeric|memory,21000000,,
20000000,"(w4) anti join, 1M-row build side",polars in-memory,42.183,514.4,,,,,,,,,
20000000,"(w4) anti join, 1M-row build side",polars streaming,39.076,524.6,,,,,,,,,
20000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",24.740,15.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.58,1.71,join:anti|numeric|memory,21000000,,
20000000,"(x1) unique over (k1, k2), keep first",polars in-memory,350.404,3084.0,,,,,,,,,
20000000,"(x1) unique over (k1, k2), keep first",polars streaming,226.977,3010.5,,,,,,,,,
20000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",121.341,36.3,Distinct#2[Distinct>DataFrameScan],,True,1.87,2.89,distinct|numeric|memory,20000000,,
20000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,252.449,2678.1,,,,,,,,,
20000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,276.059,2761.5,,,,,,,,,
20000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",66.938,21.0,Sort#2[Sort>Select>DataFrameScan],,True,3.77,3.77,sort_helper_keys|numeric|memory,20000000,,
20000000,(x3) top 100 by an int64 key,polars in-memory,174.170,173.0,,,,,,,,,
20000000,(x3) top 100 by an int64 key,polars streaming,8.843,93.7,,,,,,,,,
20000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",12.103,10.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.73,14.39,top_k|numeric|memory,20000000,,
20000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,102.643,929.3,,,,,,,,,
20000000,"(y1) group-by a String key (1000 values), sum",polars streaming,36.578,283.0,,,,,,,,,
20000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",124.183,116.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.29,0.83,group_by:sum|string|memory,20000000,,
20000000,(y2) filter by a String equality,polars in-memory,10.742,11.6,,,,,,,,,
20000000,(y2) filter by a String equality,polars streaming,1.957,15.2,,,,,,,,,
20000000,(y2) filter by a String equality,"MetalEngine all, cold",100.670,97.2,Filter#2[Filter>DataFrameScan],,True,0.02,0.11,rowwise|string|memory,20000000,,
20000000,"(y3) filter by a String prefix, then sum",polars in-memory,75.397,78.8,,,,,,,,,
20000000,"(y3) filter by a String prefix, then sum",polars streaming,6.402,86.7,,,,,,,,,
20000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",91.650,86.9,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.07,0.82,aggregate:sum|string|memory,20000000,,
20000000,(y4) inner join on a String key,polars in-memory,53.191,496.8,,,,,,,,,
20000000,(y4) inner join on a String key,polars streaming,28.352,393.6,,,,,,,,,
20000000,(y4) inner join on a String key,"MetalEngine all, cold",158.050,145.1,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.18,0.34,join:inner|string|memory,20000500,,
20000000,"(y5) unique over (String, int32), keep first",polars in-memory,161.509,1991.4,,,,,,,,,
20000000,"(y5) unique over (String, int32), keep first",polars streaming,190.736,2229.1,,,,,,,,,
20000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",119.020,102.6,Distinct#2[Distinct>DataFrameScan],,True,1.36,1.36,distinct|string|memory,20000000,,
20000000,(y6) top 100 by an int64 key with a String column,polars in-memory,162.839,163.1,,,,,,,,,
20000000,(y6) top 100 by an int64 key with a String column,polars streaming,8.868,86.0,,,,,,,,,
20000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",99.567,92.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.09,1.64,top_k|string|memory,20000000,,
50000000,(a) filtered sum + count,polars in-memory,15.651,25.5,,,,,,,,,
50000000,(a) filtered sum + count,polars streaming,3.029,41.1,,,,,,,,,
50000000,(a) filtered sum + count,"MetalEngine all, cold",18.934,17.1,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.16,0.83,aggregate:count+aggregate:sum|numeric|memory,50000000,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,32.183,181.1,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,11.883,161.1,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",20.496,12.1,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.58,1.57,group_by:count+group_by:sum+top_k|numeric|memory,50000000,,
50000000,"(c) group-by (region, sub) mean + max",polars in-memory,208.203,2609.2,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max",polars streaming,120.725,1647.9,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",66.883,24.5,GroupBy#1[GroupBy>DataFrameScan],,True,1.81,3.11,group_by_multi:mean+group_by_multi:minmax|numeric|memory,50000000,,
50000000,(d) projection chain then filter,polars in-memory,181.898,181.3,,,,,,,,,
50000000,(d) projection chain then filter,polars streaming,14.768,213.7,,,,,,,,,
50000000,(d) projection chain then filter,"MetalEngine all, cold",49.535,17.6,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.30,3.67,rowwise|numeric|memory,50000000,,
50000000,(e) inner join then sum,polars in-memory,24.152,229.1,,,,,,,,,
50000000,(e) inner join then sum,polars streaming,17.696,239.3,,,,,,,,,
50000000,(e) inner join then sum,"MetalEngine all, cold",9.147,3.9,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.93,2.64,aggregate:sum+join:inner|numeric|memory,11000000,,
50000000,(f) semi join,polars in-memory,3.618,35.4,,,,,,,,,
50000000,(f) semi join,polars streaming,2.907,32.7,,,,,,,,,
50000000,(f) semi join,"MetalEngine all, cold",7.412,4.3,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.39,0.49,join:semi|numeric|memory,10001000,,
50000000,(g) row_number over partitions,polars in-memory,108.367,651.2,,,,,,,,,
50000000,(g) row_number over partitions,polars streaming,342.248,1996.9,,,,,,,,,
50000000,(g) row_number over partitions,"MetalEngine all, cold",93.942,614.0,,HStack#1: expression Window has no ArrowMetal translation,True,1.15,1.15,,,,
50000000,(h) as-of join,polars in-memory,158.812,158.9,,,,,,,,,
50000000,(h) as-of join,polars streaming,9.682,133.1,,,,,,,,,
50000000,(h) as-of join,"MetalEngine all, cold",157.777,157.9,,"Join#2: AsOf join (inner, left, semi and anti are taken)",True,0.06,1.01,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,96.313,1265.5,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,53.479,715.5,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",28.336,17.9,GroupBy#1[GroupBy>DataFrameScan],,True,1.89,3.40,group_by:sum|numeric|memory,50000000,,
50000000,"(j) group-by (k1, k2), sum + count",polars in-memory,931.257,10104.9,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count",polars streaming,560.878,7452.3,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",482.107,144.8,GroupBy#1[GroupBy>DataFrameScan],,True,1.16,1.93,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(k) group-by (String, int32), sum",polars in-memory,545.186,6630.4,,,,,,,,,
50000000,"(k) group-by (String, int32), sum",polars streaming,321.090,4218.3,,,,,,,,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",266.455,227.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.21,2.05,group_by_multi:sum|string|memory,50000000,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,286.355,2883.6,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,206.340,2658.7,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",60.868,21.1,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,3.39,4.70,group_by_multi:mean+group_by_multi:sum|numeric|memory,50000000,,
50000000,(m) sort 3 columns by an int64 key,polars in-memory,523.791,5660.5,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,polars streaming,567.580,5424.3,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",76.624,29.8,Sort#2[Sort>DataFrameScan],,True,6.84,6.84,sort|numeric|memory,50000000,,
50000000,"(n) top 100 by Float64, descending",polars in-memory,429.552,429.6,,,,,,,,,
50000000,"(n) top 100 by Float64, descending",polars streaming,18.683,195.6,,,,,,,,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",107.586,26.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.17,3.99,top_k|numeric|memory,50000000,,
50000000,"(o) sort with a String column, by an int64 key",polars in-memory,502.542,5295.4,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key",polars streaming,602.992,5415.2,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",502.922,421.4,Sort#2[Sort>DataFrameScan],,True,1.00,1.00,sort|string|memory,50000000,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,1279.042,13731.9,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,1382.174,14804.6,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",603.460,407.4,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.12,2.12,sort_helper_keys|string|memory,50000000,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,893.650,9765.6,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,887.666,9803.2,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",123.593,43.8,Sort#3[Sort>Filter>DataFrameScan],,True,7.18,7.23,sort|numeric|memory,50000000,,
50000000,"(r) unique over (region, sub), keep first",polars in-memory,237.200,2526.3,,,,,,,,,
50000000,"(r) unique over (region, sub), keep first",polars streaming,276.127,3697.6,,,,,,,,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",40.076,31.2,Distinct#1[Distinct>DataFrameScan],,True,5.92,5.92,distinct|numeric|memory,50000000,,
50000000,(a2) filtered min + max,polars in-memory,17.196,30.0,,,,,,,,,
50000000,(a2) filtered min + max,polars streaming,3.757,38.6,,,,,,,,,
50000000,(a2) filtered min + max,"MetalEngine all, cold",29.101,19.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.59,aggregate:minmax|numeric|memory,50000000,,
50000000,(a3) filtered mean,polars in-memory,15.875,26.4,,,,,,,,,
50000000,(a3) filtered mean,polars streaming,3.675,37.7,,,,,,,,,
50000000,(a3) filtered mean,"MetalEngine all, cold",30.419,20.5,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.12,0.52,aggregate:mean|numeric|memory,50000000,,
50000000,(a4) filtered count,polars in-memory,8.964,10.4,,,,,,,,,
50000000,(a4) filtered count,polars streaming,2.321,30.3,,,,,,,,,
50000000,(a4) filtered count,"MetalEngine all, cold",15.577,14.5,Select#3[Select>DataFrameScan],,True,0.15,0.58,aggregate:sum|numeric|memory,50000000,,
50000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,11.364,156.5,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,12.248,167.4,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",25.129,18.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.45,0.45,group_by:sum|numeric|memory,50000000,,
50000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,10.417,136.5,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,10.796,151.6,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",14.689,8.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.71,0.71,group_by:count|numeric|memory,50000000,,
50000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,12.670,185.9,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,13.345,195.4,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",40.451,19.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.31,0.31,group_by:mean|numeric|memory,50000000,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,17.368,256.3,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,19.355,289.2,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",31.458,21.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.55,0.55,group_by:minmax|numeric|memory,50000000,,
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,105.353,1425.5,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,64.500,913.7,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",17.877,10.2,GroupBy#1[GroupBy>DataFrameScan],,True,3.61,5.89,group_by:count|numeric|memory,50000000,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,142.284,1772.4,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,80.253,1134.2,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",56.426,20.1,GroupBy#1[GroupBy>DataFrameScan],,True,1.42,2.52,group_by:mean|numeric|memory,50000000,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,137.666,1801.8,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,100.709,1356.8,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",45.935,23.1,GroupBy#1[GroupBy>DataFrameScan],,True,2.19,3.00,group_by:minmax|numeric|memory,50000000,,
50000000,"(v1) group-by (region, sub), sum",polars in-memory,272.089,3017.0,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum",polars streaming,193.493,2367.2,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",40.627,27.5,GroupBy#1[GroupBy>DataFrameScan],,True,4.76,6.70,group_by_multi:sum|numeric|memory,50000000,,
50000000,"(v2) group-by (region, sub), count",polars in-memory,215.391,2344.5,,,,,,,,,
50000000,"(v2) group-by (region, sub), count",polars streaming,191.905,2100.0,,,,,,,,,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",27.431,19.0,GroupBy#1[GroupBy>DataFrameScan],,True,7.00,7.85,group_by_multi:count|numeric|memory,50000000,,
50000000,"(v3) group-by (k1, k2), mean",polars in-memory,873.970,10432.9,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean",polars streaming,511.279,6706.9,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",546.390,69.4,GroupBy#1[GroupBy>DataFrameScan],,False,0.94,1.60,group_by_multi:mean|numeric|memory,50000000,,
50000000,"(v4) group-by (k1, k2), min + max",polars in-memory,1040.200,12290.5,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max",polars streaming,534.825,7208.5,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",564.799,71.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.95,1.84,group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(w1) inner join, 1M-row build side",polars in-memory,108.795,1085.9,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side",polars streaming,97.369,1401.9,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",41.097,18.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.37,2.65,join:inner|numeric|memory,51000000,,
50000000,"(w2) left join, 1M-row build side",polars in-memory,270.855,1361.5,,,,,,,,,
50000000,"(w2) left join, 1M-row build side",polars streaming,104.634,1496.8,,,,,,,,,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",45.544,18.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.30,5.95,join:left|numeric|memory,51000000,,
50000000,"(w3) semi join, 1M-row build side",polars in-memory,84.666,1007.0,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side",polars streaming,90.375,1303.5,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",43.320,20.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.95,1.95,join:semi|numeric|memory,51000000,,
50000000,"(w4) anti join, 1M-row build side",polars in-memory,87.443,1005.5,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side",polars streaming,91.467,1327.4,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",43.390,20.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.02,2.02,join:anti|numeric|memory,51000000,,
50000000,"(x1) unique over (k1, k2), keep first",polars in-memory,849.936,7812.8,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first",polars streaming,584.644,7962.9,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",285.340,56.2,Distinct#2[Distinct>DataFrameScan],,True,2.05,2.98,distinct|numeric|memory,50000000,,
50000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,581.573,6410.2,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,646.011,6725.5,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",165.649,31.8,Sort#2[Sort>Select>DataFrameScan],,True,3.51,3.51,sort_helper_keys|numeric|memory,50000000,,
50000000,(x3) top 100 by an int64 key,polars in-memory,437.850,437.8,,,,,,,,,
50000000,(x3) top 100 by an int64 key,polars streaming,17.550,194.2,,,,,,,,,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",28.804,23.5,Sort#3[Sort>Filter>DataFrameScan],,True,0.61,15.20,top_k|numeric|memory,50000000,,
50000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,154.012,1979.8,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum",polars streaming,27.320,404.2,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",257.129,230.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.11,0.60,group_by:sum|string|memory,50000000,,
50000000,(y2) filter by a String equality,polars in-memory,23.062,25.1,,,,,,,,,
50000000,(y2) filter by a String equality,polars streaming,3.284,43.6,,,,,,,,,
50000000,(y2) filter by a String equality,"MetalEngine all, cold",231.898,222.3,Filter#2[Filter>DataFrameScan],,True,0.01,0.10,rowwise|string|memory,50000000,,
50000000,"(y3) filter by a String prefix, then sum",polars in-memory,188.828,195.0,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum",polars streaming,14.273,213.4,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",232.836,220.3,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.06,0.81,aggregate:sum|string|memory,50000000,,
50000000,(y4) inner join on a String key,polars in-memory,129.350,1215.7,,,,,,,,,
50000000,(y4) inner join on a String key,polars streaming,63.743,880.7,,,,,,,,,
50000000,(y4) inner join on a String key,"MetalEngine all, cold",373.247,329.9,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.17,0.35,join:inner|string|memory,50000500,,
50000000,"(y5) unique over (String, int32), keep first",polars in-memory,385.808,4890.2,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first",polars streaming,254.613,3385.3,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",260.115,231.1,Distinct#2[Distinct>DataFrameScan],,True,0.98,1.48,distinct|string|memory,50000000,,
50000000,(y6) top 100 by an int64 key with a String column,polars in-memory,470.165,470.2,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,polars streaming,18.999,125.0,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",244.706,229.8,Sort#3[Sort>Filter>DataFrameScan],,True,0.08,1.92,top_k|string|memory,50000000,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,7.192,20.7,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,6.497,13.7,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",17.948,7.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.36,0.40,group_by:count+group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,24.442,39.5,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,11.788,20.5,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",31.384,7.4,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.38,0.78,group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,1.532,2.0,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,1.650,2.3,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",5.464,5.4,Select#3[Select>SimpleProjection>Scan],,True,0.28,0.28,aggregate:count+aggregate:sum|numeric|parquet,1000000,,1/0
1000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,14.828,105.8,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,15.263,107.9,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",19.825,5.1,Sort#2[Sort>Scan],,True,0.75,0.75,sort|numeric|parquet,1000000,,1/0
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,3.852,18.8,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,3.587,10.4,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",6.636,7.5,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.54,0.58,group_by:count+group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,5.425,31.0,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,3.150,10.8,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",6.927,7.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.45,0.78,group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s3) scan, filter, sum + count [none]",polars in-memory,1.329,1.8,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [none]",polars streaming,1.513,2.1,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",4.819,5.3,Select#3[Select>SimpleProjection>Scan],,True,0.28,0.28,aggregate:count+aggregate:sum|numeric|parquet,1000000,,1/0
1000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,10.619,101.1,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,11.453,106.9,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",6.126,5.7,Sort#2[Sort>Scan],,True,1.73,1.73,sort|numeric|parquet,1000000,,1/0
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,9.705,41.3,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,7.435,22.0,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",20.856,10.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.36,0.47,group_by:count+group_by:sum|numeric|parquet,2000000,,2/0
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,16.364,72.7,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,11.086,30.1,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",35.049,10.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.32,0.47,group_by:sum|numeric|parquet,2000000,,2/0
2000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,1.620,3.4,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,1.711,3.7,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",8.370,8.3,Select#3[Select>SimpleProjection>Scan],,True,0.19,0.19,aggregate:count+aggregate:sum|numeric|parquet,2000000,,2/0
2000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,24.269,215.0,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,25.147,219.7,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",23.870,8.4,Sort#2[Sort>Scan],,True,1.02,1.02,sort|numeric|parquet,2000000,,2/0
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,6.209,35.2,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,3.771,14.5,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",11.282,11.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.33,0.55,group_by:count+group_by:sum|numeric|parquet,2000000,,2/0
