family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,abs (float64),1000,polars-lazy,0.0915,0.1990,0.175,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,abs (float64),1000,pyarrow-threaded,0.1165,0.2900,0.137,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,abs (float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,negate (int64),1000,arrowmetal,0.1099,0.1570,0.146,5,ok,
element-wise,negate (int64),1000,polars,0.0103,0.0110,1.555,5,ok,
element-wise,negate (int64),1000,pyarrow,0.0022,0.0030,7.246,5,ok,
element-wise,negate (int64),1000,pandas,0.0091,0.0090,1.753,5,ok,
element-wise,negate (int64),1000,polars-lazy,0.0797,0.1600,0.201,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,negate (int64),1000,pyarrow-threaded,0.1210,0.2970,0.132,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,negate (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add_checked (int64 + int64),1000,arrowmetal,0.1217,0.1570,0.197,5,ok,
element-wise,add_checked (int64 + int64),1000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),1000,pyarrow,0.0030,0.0040,7.892,5,ok,
element-wise,add_checked (int64 + int64),1000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,add_checked (int64 + int64),1000,pyarrow-threaded,0.1135,0.3160,0.211,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000,arrowmetal,0.1073,0.1450,0.224,5,ok,
element-wise,bit_wise_and (int64),1000,polars,0.0007,0.0010,35.982,5,ok,
element-wise,bit_wise_and (int64),1000,pyarrow,0.0029,0.0040,8.348,5,ok,
element-wise,bit_wise_and (int64),1000,numpy,0.0005,0.0020,52.288,5,ok,
element-wise,bit_wise_and (int64),1000,polars-lazy,0.0733,0.1530,0.328,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,bit_wise_and (int64),1000,pyarrow-threaded,0.1121,0.3070,0.214,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,shift_left (int64 << 2),1000,arrowmetal,0.1116,0.1490,0.143,5,ok,
element-wise,shift_left (int64 << 2),1000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),1000,pyarrow,0.0037,0.0040,4.267,5,ok,
element-wise,shift_left (int64 << 2),1000,numpy,0.0006,0.0010,27.444,5,ok,
element-wise,shift_left (int64 << 2),1000,pyarrow-threaded,0.1143,0.3270,0.140,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,shift_left (int64 << 2),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,if_else (bool ? int64 : int64),1000,arrowmetal,0.2028,0.2700,0.118,5,ok,
element-wise,if_else (bool ? int64 : int64),1000,polars,0.0353,0.0820,0.680,5,ok,
element-wise,if_else (bool ? int64 : int64),1000,pyarrow,0.0029,0.0030,8.348,5,ok,
element-wise,if_else (bool ? int64 : int64),1000,numpy,0.0009,0.0010,27.429,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,if_else (bool ? int64 : int64),1000,polars-lazy,0.0849,0.2100,0.283,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,if_else (bool ? int64 : int64),1000,pyarrow-threaded,0.1227,0.3300,0.196,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,if_else (bool ? int64 : int64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,coalesce (2 int64 columns),1000,arrowmetal,0.1111,0.1490,0.216,5,ok,
element-wise,coalesce (2 int64 columns),1000,polars,0.0331,0.0970,0.725,5,ok,
element-wise,coalesce (2 int64 columns),1000,pyarrow,0.0026,0.0030,9.288,5,ok,
element-wise,coalesce (2 int64 columns),1000,pandas,0.0271,0.0280,0.886,5,ok,
element-wise,coalesce (2 int64 columns),1000,polars-lazy,0.0793,0.2230,0.303,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,coalesce (2 int64 columns),1000,pyarrow-threaded,0.1216,0.3210,0.197,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,coalesce (2 int64 columns),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null (int64),1000,arrowmetal,0.1087,0.1480,0.147,5,ok,
element-wise,fill_null (int64),1000,polars,0.0405,0.0930,0.395,5,ok,
element-wise,fill_null (int64),1000,pyarrow,0.0042,0.0040,3.765,5,ok,
element-wise,fill_null (int64),1000,pandas,0.0115,0.0120,1.396,5,ok,
element-wise,fill_null (int64),1000,polars-lazy,0.0818,0.1970,0.196,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,fill_null (int64),1000,pyarrow-threaded,0.1146,0.3250,0.140,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,fill_null (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null_forward (int64),1000,arrowmetal,0.4940,0.6580,0.032,5,ok,
element-wise,fill_null_forward (int64),1000,polars,0.0171,0.0190,0.934,5,ok,
element-wise,fill_null_forward (int64),1000,pyarrow,0.0023,0.0020,6.858,5,ok,
element-wise,fill_null_forward (int64),1000,pandas,0.0160,0.0160,0.997,5,ok,
element-wise,fill_null_forward (int64),1000,polars-lazy,0.0105,0.0110,1.524,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
element-wise,fill_null_forward (int64),1000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
element-wise,fill_null_forward (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,is_nan (float64),1000,arrowmetal,0.1183,0.1590,0.076,5,ok,
element-wise,is_nan (float64),1000,polars,0.0095,0.0110,0.947,5,ok,
element-wise,is_nan (float64),1000,pyarrow,0.0016,0.0020,5.538,5,ok,
element-wise,is_nan (float64),1000,numpy,0.0003,0.0010,27.027,5,ok,
element-wise,is_nan (float64),1000,polars-lazy,0.0742,0.1590,0.121,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,is_nan (float64),1000,pyarrow-threaded,0.1093,0.2560,0.082,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,is_nan (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,"is_in (int64, 100-value set)",1000,arrowmetal,1.1869,1.5130,0.008,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,polars,0.0650,0.0990,0.139,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,pyarrow,0.0069,0.0070,1.301,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,pandas,0.0211,0.0220,0.427,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,polars-lazy,0.2149,0.6780,0.042,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,"is_in (int64, 100-value set)",1000,pyarrow-threaded,0.1243,0.3850,0.072,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"is_in (int64, 100-value set)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,"index_in (int64, 100-value set)",1000,arrowmetal,1.4772,1.8930,0.008,5,ok,
element-wise,"index_in (int64, 100-value set)",1000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",1000,pyarrow,0.0066,0.0060,1.811,5,ok,
element-wise,"index_in (int64, 100-value set)",1000,numpy,0.0033,0.0030,3.645,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,"index_in (int64, 100-value set)",1000,pyarrow-threaded,0.1234,0.3710,0.097,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"index_in (int64, 100-value set)",1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,case_when (2 conditions),1000,arrowmetal,0.3420,0.4550,0.117,5,ok,
element-wise,case_when (2 conditions),1000,polars,0.0414,0.0900,0.967,5,ok,
element-wise,case_when (2 conditions),1000,pyarrow,0.0100,0.0110,3.983,5,ok,
element-wise,case_when (2 conditions),1000,numpy,0.0063,0.0060,6.357,5,ok,
element-wise,case_when (2 conditions),1000,polars-lazy,0.0922,0.2470,0.434,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,case_when (2 conditions),1000,pyarrow-threaded,0.1343,0.4260,0.298,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,case_when (2 conditions),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,hash64 (int64),1000,arrowmetal,0.1211,0.1590,0.132,5,ok,
element-wise,hash64 (int64),1000,polars,0.0102,0.0110,1.561,5,ok,
element-wise,hash64 (int64),1000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),1000,pandas,0.0054,0.0050,2.977,5,ok,pd.util.hash_array over the no-null column
element-wise,hash64 (int64),1000,polars-lazy,0.0746,0.1790,0.215,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,hash64 (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare scalar (int64 > 0),1000,arrowmetal,0.1332,0.1760,0.068,5,ok,
compare+select,compare scalar (int64 > 0),1000,polars,0.0022,0.0020,4.076,5,ok,
compare+select,compare scalar (int64 > 0),1000,pyarrow,0.0039,0.0060,2.323,5,ok,
compare+select,compare scalar (int64 > 0),1000,pandas,0.0169,0.0180,0.533,5,ok,
compare+select,compare scalar (int64 > 0),1000,polars-lazy,0.0890,0.3260,0.101,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare scalar (int64 > 0),1000,pyarrow-threaded,0.1117,0.2900,0.081,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare scalar (int64 > 0),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare array (int64 > int64),1000,arrowmetal,0.1384,0.1840,0.123,5,ok,
compare+select,compare array (int64 > int64),1000,polars,0.0014,0.0010,12.364,5,ok,
compare+select,compare array (int64 > int64),1000,pyarrow,0.0020,0.0020,8.682,5,ok,
compare+select,compare array (int64 > int64),1000,pandas,0.0220,0.0220,0.771,5,ok,
compare+select,compare array (int64 > int64),1000,polars-lazy,0.0713,0.1770,0.239,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare array (int64 > int64),1000,pyarrow-threaded,0.1190,0.3150,0.143,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare array (int64 > int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (30% kept),1000,arrowmetal,0.2827,0.3890,0.037,5,ok,
compare+select,filter int64 (30% kept),1000,polars,0.0008,0.0010,13.148,5,ok,
compare+select,filter int64 (30% kept),1000,pyarrow,0.0029,0.0040,3.567,5,ok,
compare+select,filter int64 (30% kept),1000,pandas,0.0284,0.0290,0.367,5,ok,
compare+select,filter int64 (30% kept),1000,polars-lazy,0.0811,0.2030,0.128,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (30% kept),1000,pyarrow-threaded,0.1363,0.5370,0.076,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (30% kept),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (90% kept),1000,arrowmetal,0.2780,0.3560,0.055,5,ok,
compare+select,filter int64 (90% kept),1000,polars,0.0008,0.0010,20.267,5,ok,
compare+select,filter int64 (90% kept),1000,pyarrow,0.0038,0.0050,3.966,5,ok,
compare+select,filter int64 (90% kept),1000,pandas,0.0283,0.0300,0.537,5,ok,
compare+select,filter int64 (90% kept),1000,polars-lazy,0.0838,0.1900,0.181,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
