family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
strings,"is_in (utf8, 100-value set)",1000000,pyarrow,10.2238,10.2240,1.724,5,ok,
strings,"is_in (utf8, 100-value set)",1000000,pandas,10.7481,10.7540,1.640,5,ok,
strings,char_length,10000000,arrowmetal,1.1215,0.3880,157.165,5,ok,
strings,char_length,10000000,polars,53.0073,53.0080,3.325,5,ok,
strings,char_length,10000000,pyarrow,52.4857,52.4770,3.358,5,ok,
strings,char_length,10000000,pandas,52.4810,52.4810,3.358,5,ok,
strings,upper,10000000,arrowmetal,5.3508,1.3700,65.879,5,ok,
strings,upper,10000000,polars,294.0196,294.0040,1.199,5,ok,
strings,upper,10000000,pyarrow,173.4669,173.4610,2.032,5,ok,
strings,upper,10000000,pandas,173.3502,173.3440,2.034,5,ok,
strings,lower,10000000,arrowmetal,5.4300,1.4070,64.919,5,ok,
strings,lower,10000000,polars,374.9408,374.9740,0.940,4,ok,
strings,lower,10000000,pyarrow,173.3306,173.3220,2.034,5,ok,
strings,lower,10000000,pandas,173.1285,173.0860,2.036,5,ok,
strings,"contains(""north"")",10000000,arrowmetal,1.6473,0.4140,106.994,5,ok,
strings,"contains(""north"")",10000000,polars,143.9083,143.9250,1.225,5,ok,
strings,"contains(""north"")",10000000,pyarrow,126.1933,126.1840,1.397,5,ok,
strings,"contains(""north"")",10000000,pandas,123.3939,123.3880,1.428,5,ok,
strings,"starts_with(""cust_1"")",10000000,arrowmetal,1.3976,0.4110,126.114,5,ok,
strings,"starts_with(""cust_1"")",10000000,polars,35.4106,35.4710,4.977,5,ok,
strings,"starts_with(""cust_1"")",10000000,pyarrow,30.6968,30.6970,5.742,5,ok,
strings,"starts_with(""cust_1"")",10000000,pandas,30.7695,30.7760,5.728,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,arrowmetal,1.1310,0.4070,155.845,5,ok,"a pure prefix pattern, which Regex.likePredicate maps onto the GPU starts_with kernel"
strings,"match_like(""cust%"") [pure prefix]",10000000,polars,22.8681,22.9300,7.707,5,ok,no SQL LIKE; the equivalent prefix predicate
strings,"match_like(""cust%"") [pure prefix]",10000000,pyarrow,21.0471,21.0490,8.374,5,ok,
strings,"match_like(""cust%"") [pure prefix]",10000000,pandas,187.1980,187.1900,0.942,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,arrowmetal,1.7222,0.4290,102.342,5,ok,"`_` is LIKE's single-character wildcard, so this is not a pure prefix and takes the ICU host path"
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,polars,101.4831,101.5470,1.737,5,ok,no SQL LIKE; the equivalent anchored regex
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pyarrow,186.5466,186.5460,0.945,5,ok,
strings,"match_like(""cust_1%"") [_ wildcard]",10000000,pandas,203.9360,203.9260,0.864,5,ok,
strings,match_substring_regex (literal),10000000,arrowmetal,1.6712,0.4150,105.468,5,ok,
strings,match_substring_regex (literal),10000000,polars,145.4598,145.5110,1.212,5,ok,
strings,match_substring_regex (literal),10000000,pyarrow,246.2415,246.2220,0.716,5,ok,
strings,match_substring_regex (literal),10000000,pandas,248.9078,248.8890,0.708,5,ok,
strings,match_substring_regex (real regex),10000000,arrowmetal,152.0788,2377.0430,1.159,5,ok,
strings,match_substring_regex (real regex),10000000,polars,174.1622,174.2310,1.012,5,ok,
strings,match_substring_regex (real regex),10000000,pyarrow,333.2445,333.2260,0.529,4,ok,
strings,match_substring_regex (real regex),10000000,pandas,331.3605,331.3320,0.532,4,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,arrowmetal,3.9647,2.0320,88.912,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,polars,298.1860,298.2010,1.182,4,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pyarrow,139.1539,139.1460,2.533,5,ok,
strings,"replace_substring(""cust"" -> ""cx"")",10000000,pandas,139.1205,139.1070,2.534,5,ok,
strings,"split_pattern(""_"")",10000000,arrowmetal,8.3381,2.5210,42.277,5,ok,
strings,"split_pattern(""_"")",10000000,polars,262.4834,262.5020,1.343,5,ok,
strings,"split_pattern(""_"")",10000000,pyarrow,224.8849,224.8610,1.568,5,ok,
strings,"split_pattern(""_"")",10000000,pandas,223.8360,223.8170,1.575,5,ok,
strings,trim (whitespace),10000000,arrowmetal,5.1900,1.3520,83.336,5,ok,
strings,trim (whitespace),10000000,polars,144.4771,144.5200,2.994,5,ok,
strings,trim (whitespace),10000000,pyarrow,139.0064,138.9920,3.111,5,ok,
strings,trim (whitespace),10000000,pandas,139.1831,139.1740,3.107,5,ok,
strings,pad_left (width 20),10000000,arrowmetal,3.2813,1.3160,161.143,5,ok,
strings,pad_left (width 20),10000000,polars,166.7996,166.8350,3.170,5,ok,
strings,pad_left (width 20),10000000,pyarrow,183.1976,183.2150,2.886,5,ok,
strings,pad_left (width 20),10000000,pandas,182.3245,182.3270,2.900,5,ok,
strings,slice_codeunits [5:10],10000000,arrowmetal,2.9173,1.2710,60.417,5,ok,
strings,slice_codeunits [5:10],10000000,polars,86.4735,86.5290,2.038,5,ok,
strings,slice_codeunits [5:10],10000000,pyarrow,70.3707,70.3720,2.505,5,ok,
strings,slice_codeunits [5:10],10000000,pandas,70.4895,70.5490,2.500,5,ok,
strings,concat (a + '-' + b),10000000,arrowmetal,4.2680,1.5560,123.889,5,ok,
strings,concat (a + '-' + b),10000000,polars,306.6796,306.6610,1.724,4,ok,
strings,concat (a + '-' + b),10000000,pyarrow,199.2802,199.2540,2.653,5,ok,
strings,concat (a + '-' + b),10000000,pandas,362.4406,362.4450,1.459,4,ok,
strings,is_alpha,10000000,arrowmetal,2.0342,0.4990,86.647,5,ok,
strings,is_alpha,10000000,polars,84.3050,84.3780,2.091,5,ok,no is_alpha predicate; the equivalent anchored regex
strings,is_alpha,10000000,pyarrow,46.7233,46.7250,3.772,5,ok,
strings,is_alpha,10000000,pandas,47.6134,47.6140,3.702,5,ok,
strings,to_strings (int64 -> utf8),10000000,arrowmetal,11.3012,1.3920,14.158,5,ok,
strings,to_strings (int64 -> utf8),10000000,polars,88.3751,88.3640,1.810,5,ok,
strings,to_strings (int64 -> utf8),10000000,pyarrow,59.3236,59.3240,2.697,5,ok,
strings,to_strings (int64 -> utf8),10000000,pandas,939.5114,939.4230,0.170,2,ok,
strings,parse (utf8 -> int64),10000000,arrowmetal,19.5320,0.7040,10.240,5,ok,
strings,parse (utf8 -> int64),10000000,polars,40.8468,40.8490,4.896,5,ok,
strings,parse (utf8 -> int64),10000000,pyarrow,52.2211,52.2240,3.830,5,ok,
strings,parse (utf8 -> int64),10000000,pandas,433.2323,433.2570,0.462,3,ok,
strings,"is_in (utf8, 100-value set)",10000000,arrowmetal,4.0017,2.1470,44.045,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,polars,85.7510,85.7950,2.055,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pyarrow,104.4732,104.4610,1.687,5,ok,
strings,"is_in (utf8, 100-value set)",10000000,pandas,108.2661,108.2650,1.628,5,ok,
latency,sum(int64),1000,arrowmetal,0.1433,0.1950,0.056,5,ok,
latency,sum(int64),1000,polars,0.0002,0.0010,38.462,5,ok,
latency,sum(int64),1000,pyarrow,0.0018,0.0030,4.467,5,ok,
latency,sum(int64),1000,pandas,0.0032,0.0050,2.462,5,ok,
latency,sum(int64) [batched],1000,arrowmetal,0.1579,0.2240,0.051,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000,arrowmetal,0.1798,0.2340,0.045,5,ok,
latency,filter(int64 > 0),1000,polars,0.0029,0.0040,2.743,5,ok,
latency,filter(int64 > 0),1000,pyarrow,0.0082,0.0080,0.980,5,ok,
latency,filter(int64 > 0),1000,pandas,0.0381,0.0390,0.210,5,ok,
latency,filter(int64 > 0) [batched],1000,arrowmetal,0.1808,0.2340,0.044,5,ok,
latency,filter(int64 > 0) [batched],1000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000,arrowmetal,0.7995,1.0910,0.015,5,ok,
latency,group-by sum (1000 keys),1000,polars,0.7387,4.8050,0.016,5,ok,
latency,group-by sum (1000 keys),1000,pyarrow,0.1117,0.1280,0.107,5,ok,
latency,group-by sum (1000 keys),1000,pandas,0.0757,0.0760,0.159,5,ok,
latency,group-by sum (1000 keys) [batched],1000,arrowmetal,0.6090,0.8210,0.020,5,ok,
latency,group-by sum (1000 keys) [batched],1000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000,pandas,,,,0,no equivalent,
latency,sum(int64),100000,arrowmetal,0.1452,0.1900,5.511,5,ok,
latency,sum(int64),100000,polars,0.0068,0.0080,117.079,5,ok,
latency,sum(int64),100000,pyarrow,0.0085,0.0100,93.655,5,ok,
latency,sum(int64),100000,pandas,0.0100,0.0110,80.000,5,ok,
latency,sum(int64) [batched],100000,arrowmetal,0.1632,0.2330,4.903,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],100000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],100000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),100000,arrowmetal,0.1808,0.2290,4.424,5,ok,
latency,filter(int64 > 0),100000,polars,0.0302,0.0300,26.483,5,ok,
latency,filter(int64 > 0),100000,pyarrow,0.2055,0.2070,3.892,5,ok,
latency,filter(int64 > 0),100000,pandas,0.3632,0.3640,2.203,5,ok,
latency,filter(int64 > 0) [batched],100000,arrowmetal,0.1833,0.2360,4.365,5,ok,
latency,filter(int64 > 0) [batched],100000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],100000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),100000,arrowmetal,0.9312,1.2240,1.289,5,ok,
latency,group-by sum (1000 keys),100000,polars,0.8253,7.4780,1.454,5,ok,
latency,group-by sum (1000 keys),100000,pyarrow,0.4763,0.4920,2.520,5,ok,
latency,group-by sum (1000 keys),100000,pandas,0.3497,0.3500,3.432,5,ok,
latency,group-by sum (1000 keys) [batched],100000,arrowmetal,0.7283,0.9540,1.648,5,ok,
latency,group-by sum (1000 keys) [batched],100000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],100000,pandas,,,,0,no equivalent,
latency,sum(int64),1000000,arrowmetal,0.2204,0.2640,36.302,5,ok,
latency,sum(int64),1000000,polars,0.0709,0.0720,112.875,5,ok,
latency,sum(int64),1000000,pyarrow,0.0692,0.0700,115.594,5,ok,
latency,sum(int64),1000000,pandas,0.0734,0.0730,108.967,5,ok,
latency,sum(int64) [batched],1000000,arrowmetal,0.2361,0.2970,33.880,5,ok,one-call batch; shows the fixed cost of the batch itself
latency,sum(int64) [batched],1000000,polars,,,,0,no equivalent,
latency,sum(int64) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,sum(int64) [batched],1000000,pandas,,,,0,no equivalent,
latency,filter(int64 > 0),1000000,arrowmetal,0.2482,0.2940,32.226,5,ok,
latency,filter(int64 > 0),1000000,polars,0.2588,0.2610,30.913,5,ok,
latency,filter(int64 > 0),1000000,pyarrow,2.1653,2.1670,3.695,5,ok,
latency,filter(int64 > 0),1000000,pandas,4.0352,4.0370,1.983,5,ok,
latency,filter(int64 > 0) [batched],1000000,arrowmetal,0.2518,0.2990,31.767,5,ok,
latency,filter(int64 > 0) [batched],1000000,polars,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,filter(int64 > 0) [batched],1000000,pandas,,,,0,no equivalent,
latency,group-by sum (1000 keys),1000000,arrowmetal,1.7052,1.7160,7.037,5,ok,
latency,group-by sum (1000 keys),1000000,polars,2.4652,22.5780,4.868,5,ok,
latency,group-by sum (1000 keys),1000000,pyarrow,3.5381,3.5540,3.392,5,ok,
latency,group-by sum (1000 keys),1000000,pandas,2.7123,2.7130,4.424,5,ok,
latency,group-by sum (1000 keys) [batched],1000000,arrowmetal,1.4201,1.3800,8.450,5,ok,
latency,group-by sum (1000 keys) [batched],1000000,polars,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000000,pyarrow,,,,0,no equivalent,
latency,group-by sum (1000 keys) [batched],1000000,pandas,,,,0,no equivalent,
