# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
20000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",250.525,26.5,GroupBy#1[GroupBy>DataFrameScan],,True,0.54,1.00,group_by_multi:mean|numeric|memory,20000000,,
20000000,"(v4) group-by (k1, k2), min + max",polars in-memory,267.683,3629.4,,,,,,,,,
20000000,"(v4) group-by (k1, k2), min + max",polars streaming,142.269,1987.7,,,,,,,,,
20000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",186.481,26.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.76,1.44,group_by_multi:minmax|numeric|memory,20000000,,
20000000,"(w1) inner join, 1M-row build side",polars in-memory,40.648,399.1,,,,,,,,,
20000000,"(w1) inner join, 1M-row build side",polars streaming,37.748,528.2,,,,,,,,,
20000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",14.893,6.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.53,2.73,join:inner|numeric|memory,21000000,,
20000000,"(w2) left join, 1M-row build side",polars in-memory,111.496,585.9,,,,,,,,,
20000000,"(w2) left join, 1M-row build side",polars streaming,45.161,556.0,,,,,,,,,
20000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",20.084,8.8,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.25,5.55,join:left|numeric|memory,21000000,,
20000000,"(w3) semi join, 1M-row build side",polars in-memory,35.861,426.5,,,,,,,,,
20000000,"(w3) semi join, 1M-row build side",polars streaming,27.140,351.2,,,,,,,,,
20000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",16.593,7.4,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.64,2.16,join:semi|numeric|memory,21000000,,
20000000,"(w4) anti join, 1M-row build side",polars in-memory,40.466,411.4,,,,,,,,,
20000000,"(w4) anti join, 1M-row build side",polars streaming,28.123,343.1,,,,,,,,,
20000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",19.497,9.7,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.44,2.08,join:anti|numeric|memory,21000000,,
20000000,"(x1) unique over (k1, k2), keep first",polars in-memory,290.611,2576.5,,,,,,,,,
20000000,"(x1) unique over (k1, k2), keep first",polars streaming,172.232,2252.0,,,,,,,,,
20000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",110.817,27.1,Distinct#2[Distinct>DataFrameScan],,True,1.55,2.62,distinct|numeric|memory,20000000,,
20000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,211.678,2418.8,,,,,,,,,
20000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,229.521,2464.4,,,,,,,,,
20000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",64.425,18.4,Sort#2[Sort>Select>DataFrameScan],,True,3.29,3.29,sort_helper_keys|numeric|memory,20000000,,
20000000,(x3) top 100 by an int64 key,polars in-memory,163.688,164.0,,,,,,,,,
20000000,(x3) top 100 by an int64 key,polars streaming,8.212,83.1,,,,,,,,,
20000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",10.635,9.2,Sort#3[Sort>Filter>DataFrameScan],,True,0.77,15.39,top_k|numeric|memory,20000000,,
20000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,61.775,759.1,,,,,,,,,
20000000,"(y1) group-by a String key (1000 values), sum",polars streaming,12.247,174.0,,,,,,,,,
20000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",26.958,17.6,GroupBy#1[GroupBy>DataFrameScan],,True,0.45,2.29,group_by:sum|string|memory,20000000,,
20000000,(y2) filter by a String equality,polars in-memory,9.164,9.9,,,,,,,,,
20000000,(y2) filter by a String equality,polars streaming,1.660,20.6,,,,,,,,,
20000000,(y2) filter by a String equality,"MetalEngine all, cold",15.027,13.0,Filter#2[Filter>DataFrameScan],,True,0.11,0.61,rowwise|string|memory,20000000,,
20000000,"(y3) filter by a String prefix, then sum",polars in-memory,75.551,78.7,,,,,,,,,
20000000,"(y3) filter by a String prefix, then sum",polars streaming,5.933,86.8,,,,,,,,,
20000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",15.562,11.0,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.38,4.85,aggregate:sum|string|memory,20000000,,
20000000,(y4) inner join on a String key,polars in-memory,46.422,499.6,,,,,,,,,
20000000,(y4) inner join on a String key,polars streaming,25.981,369.5,,,,,,,,,
20000000,(y4) inner join on a String key,"MetalEngine all, cold",75.172,57.8,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.35,0.62,join:inner|string|memory,20000500,,
20000000,"(y5) unique over (String, int32), keep first",polars in-memory,155.630,2031.8,,,,,,,,,
20000000,"(y5) unique over (String, int32), keep first",polars streaming,101.650,1414.4,,,,,,,,,
20000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",36.795,27.7,Distinct#2[Distinct>DataFrameScan],,True,2.76,4.23,distinct|string|memory,20000000,,
20000000,(y6) top 100 by an int64 key with a String column,polars in-memory,158.844,159.1,,,,,,,,,
20000000,(y6) top 100 by an int64 key with a String column,polars streaming,8.445,86.3,,,,,,,,,
20000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",16.082,13.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.53,9.88,top_k|string|memory,20000000,,
50000000,(a) filtered sum + count,polars in-memory,15.549,25.4,,,,,,,,,
50000000,(a) filtered sum + count,polars streaming,3.003,42.3,,,,,,,,,
50000000,(a) filtered sum + count,"MetalEngine all, cold",18.126,16.6,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.17,0.86,aggregate:count+aggregate:sum|numeric|memory,50000000,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars in-memory,30.576,173.2,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,polars streaming,12.186,168.8,,,,,,,,,
50000000,(b) filter + group-by 200 keys + sort desc + limit 10,"MetalEngine all, cold",20.775,12.4,Sort#4[Sort>Filter>GroupBy>Filter>DataFrameScan],,True,0.59,1.47,group_by:count+group_by:sum+top_k|numeric|memory,50000000,,
50000000,"(c) group-by (region, sub) mean + max",polars in-memory,210.464,2757.3,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max",polars streaming,125.765,1718.0,,,,,,,,,
50000000,"(c) group-by (region, sub) mean + max","MetalEngine all, cold",62.775,20.5,GroupBy#1[GroupBy>DataFrameScan],,True,2.00,3.35,group_by_multi:mean+group_by_multi:minmax|numeric|memory,50000000,,
50000000,(d) projection chain then filter,polars in-memory,178.618,178.7,,,,,,,,,
50000000,(d) projection chain then filter,polars streaming,14.603,211.9,,,,,,,,,
50000000,(d) projection chain then filter,"MetalEngine all, cold",48.928,17.3,Filter#2[Filter>Select>HStack>DataFrameScan],,True,0.30,3.65,rowwise|numeric|memory,50000000,,
50000000,(e) inner join then sum,polars in-memory,22.964,224.4,,,,,,,,,
50000000,(e) inner join then sum,polars streaming,17.547,232.8,,,,,,,,,
50000000,(e) inner join then sum,"MetalEngine all, cold",9.322,4.0,Select#3[Select>SimpleProjection>Join>DataFrameScan>DataFrameScan],,True,1.88,2.46,aggregate:sum+join:inner|numeric|memory,11000000,,
50000000,(f) semi join,polars in-memory,3.518,32.7,,,,,,,,,
50000000,(f) semi join,polars streaming,2.570,32.5,,,,,,,,,
50000000,(f) semi join,"MetalEngine all, cold",5.959,4.0,Join#2[Join>DataFrameScan>DataFrameScan],,True,0.43,0.59,join:semi|numeric|memory,10001000,,
50000000,(g) row_number over partitions,polars in-memory,101.312,639.2,,,,,,,,,
50000000,(g) row_number over partitions,polars streaming,328.286,1967.3,,,,,,,,,
50000000,(g) row_number over partitions,"MetalEngine all, cold",94.448,620.9,,HStack#1: Expression Window has no ArrowMetal translation.,True,1.07,1.07,,,,
50000000,(h) as-of join,polars in-memory,155.905,156.0,,,,,,,,,
50000000,(h) as-of join,polars streaming,9.785,133.4,,,,,,,,,
50000000,(h) as-of join,"MetalEngine all, cold",157.689,157.8,,"Join#2: A AsOf join is not translated (inner, left, semi and anti are taken).",True,0.06,0.99,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars in-memory,94.285,1333.6,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum",polars streaming,50.767,700.1,,,,,,,,,
50000000,"(i) group-by 1 key, 100 000 groups, sum","MetalEngine all, cold",25.437,14.9,GroupBy#1[GroupBy>DataFrameScan],,True,2.00,3.71,group_by:sum|numeric|memory,50000000,,
50000000,"(j) group-by (k1, k2), sum + count",polars in-memory,704.818,8055.3,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count",polars streaming,428.802,6093.6,,,,,,,,,
50000000,"(j) group-by (k1, k2), sum + count","MetalEngine all, cold",464.705,132.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.92,1.52,group_by_multi:count+group_by_multi:sum|numeric|memory,50000000,,
50000000,"(k) group-by (String, int32), sum",polars in-memory,397.781,5526.4,,,,,,,,,
50000000,"(k) group-by (String, int32), sum",polars streaming,196.355,2754.4,,,,,,,,,
50000000,"(k) group-by (String, int32), sum","MetalEngine all, cold",76.609,42.9,GroupBy#1[GroupBy>DataFrameScan],,True,2.56,5.19,group_by_multi:sum|string|memory,50000000,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars in-memory,246.711,2736.9,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean",polars streaming,137.968,1681.2,,,,,,,,,
50000000,"(l) group-by (region, sub), Float64 sum + mean","MetalEngine all, cold",57.236,17.1,GroupBy#2[GroupBy>HStack>DataFrameScan],,True,2.41,4.31,group_by_multi:mean+group_by_multi:sum|numeric|memory,50000000,,
50000000,(m) sort 3 columns by an int64 key,polars in-memory,394.902,4699.3,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,polars streaming,448.596,4815.6,,,,,,,,,
50000000,(m) sort 3 columns by an int64 key,"MetalEngine all, cold",71.727,23.9,Sort#2[Sort>DataFrameScan],,True,5.51,5.51,sort|numeric|memory,50000000,,
50000000,"(n) top 100 by Float64, descending",polars in-memory,411.601,411.9,,,,,,,,,
50000000,"(n) top 100 by Float64, descending",polars streaming,18.466,194.3,,,,,,,,,
50000000,"(n) top 100 by Float64, descending","MetalEngine all, cold",101.866,20.0,Sort#3[Sort>Filter>DataFrameScan],,True,0.18,4.04,top_k|numeric|memory,50000000,,
50000000,"(o) sort with a String column, by an int64 key",polars in-memory,409.784,4724.0,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key",polars streaming,514.105,4924.2,,,,,,,,,
50000000,"(o) sort with a String column, by an int64 key","MetalEngine all, cold",276.249,207.8,Sort#2[Sort>DataFrameScan],,True,1.48,1.48,sort|string|memory,50000000,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars in-memory,1001.574,11861.1,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)",polars streaming,1139.730,13141.1,,,,,,,,,
50000000,"(p) filter, then sort by (int32 asc, nullable Float64 desc)","MetalEngine all, cold",401.078,203.7,Sort#3[Sort>HStack>Filter>DataFrameScan],,True,2.50,2.50,sort_helper_keys|string|memory,50000000,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars in-memory,730.218,8783.7,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)",polars streaming,762.783,9182.3,,,,,,,,,
50000000,"(q) filter, then sort by (int32 asc, int64 desc)","MetalEngine all, cold",116.317,36.1,Sort#3[Sort>Filter>DataFrameScan],,True,6.28,6.28,sort|numeric|memory,50000000,,
50000000,"(r) unique over (region, sub), keep first",polars in-memory,178.894,2174.9,,,,,,,,,
50000000,"(r) unique over (region, sub), keep first",polars streaming,227.633,3199.8,,,,,,,,,
50000000,"(r) unique over (region, sub), keep first","MetalEngine all, cold",37.102,29.8,Distinct#1[Distinct>DataFrameScan],,True,4.82,4.82,distinct|numeric|memory,50000000,,
50000000,(a2) filtered min + max,polars in-memory,16.266,28.1,,,,,,,,,
50000000,(a2) filtered min + max,polars streaming,3.592,51.8,,,,,,,,,
50000000,(a2) filtered min + max,"MetalEngine all, cold",22.587,18.9,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.16,0.72,aggregate:minmax|numeric|memory,50000000,,
50000000,(a3) filtered mean,polars in-memory,16.162,26.6,,,,,,,,,
50000000,(a3) filtered mean,polars streaming,3.633,50.8,,,,,,,,,
50000000,(a3) filtered mean,"MetalEngine all, cold",28.115,18.2,Select#3[Select>SimpleProjection>Filter>DataFrameScan],,True,0.13,0.57,aggregate:mean|numeric|memory,50000000,,
50000000,(a4) filtered count,polars in-memory,8.993,10.6,,,,,,,,,
50000000,(a4) filtered count,polars streaming,2.282,32.5,,,,,,,,,
50000000,(a4) filtered count,"MetalEngine all, cold",14.520,13.4,Select#3[Select>DataFrameScan],,True,0.16,0.62,aggregate:sum|numeric|memory,50000000,,
50000000,"(t1) group-by 1 key, 200 groups, sum",polars in-memory,12.297,153.1,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum",polars streaming,12.070,173.1,,,,,,,,,
50000000,"(t1) group-by 1 key, 200 groups, sum","MetalEngine all, cold",22.057,16.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.55,0.56,group_by:sum|numeric|memory,50000000,,
50000000,"(t2) group-by 1 key, 200 groups, count",polars in-memory,9.824,140.5,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count",polars streaming,11.117,163.5,,,,,,,,,
50000000,"(t2) group-by 1 key, 200 groups, count","MetalEngine all, cold",11.777,7.0,GroupBy#1[GroupBy>DataFrameScan],,True,0.83,0.83,group_by:count|numeric|memory,50000000,,
50000000,"(t3) group-by 1 key, 200 groups, mean",polars in-memory,12.751,186.1,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean",polars streaming,13.205,193.2,,,,,,,,,
50000000,"(t3) group-by 1 key, 200 groups, mean","MetalEngine all, cold",37.208,16.3,GroupBy#1[GroupBy>DataFrameScan],,True,0.34,0.34,group_by:mean|numeric|memory,50000000,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars in-memory,17.677,256.9,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max",polars streaming,17.886,265.1,,,,,,,,,
50000000,"(t4) group-by 1 key, 200 groups, min + max","MetalEngine all, cold",24.982,16.2,GroupBy#1[GroupBy>DataFrameScan],,True,0.71,0.71,group_by:minmax|numeric|memory,50000000,,
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars in-memory,73.414,1030.9,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count",polars streaming,53.313,697.5,,,,,,,,,
50000000,"(t5) group-by 1 key, 100 000 groups, count","MetalEngine all, cold",15.220,8.0,GroupBy#1[GroupBy>DataFrameScan],,True,3.50,4.82,group_by:count|numeric|memory,50000000,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars in-memory,108.482,1488.7,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean",polars streaming,69.106,958.9,,,,,,,,,
50000000,"(t6) group-by 1 key, 100 000 groups, mean","MetalEngine all, cold",53.529,17.3,GroupBy#1[GroupBy>DataFrameScan],,True,1.29,2.03,group_by:mean|numeric|memory,50000000,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars in-memory,126.376,1693.8,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max",polars streaming,90.059,1229.2,,,,,,,,,
50000000,"(t7) group-by 1 key, 100 000 groups, min + max","MetalEngine all, cold",40.881,17.8,GroupBy#1[GroupBy>DataFrameScan],,True,2.20,3.09,group_by:minmax|numeric|memory,50000000,,
50000000,"(v1) group-by (region, sub), sum",polars in-memory,208.932,2628.4,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum",polars streaming,144.539,1767.2,,,,,,,,,
50000000,"(v1) group-by (region, sub), sum","MetalEngine all, cold",36.540,26.0,GroupBy#1[GroupBy>DataFrameScan],,True,3.96,5.72,group_by_multi:sum|numeric|memory,50000000,,
50000000,"(v2) group-by (region, sub), count",polars in-memory,172.439,2151.5,,,,,,,,,
50000000,"(v2) group-by (region, sub), count",polars streaming,132.787,1889.0,,,,,,,,,
50000000,"(v2) group-by (region, sub), count","MetalEngine all, cold",21.748,14.5,GroupBy#1[GroupBy>DataFrameScan],,True,6.11,7.93,group_by_multi:count|numeric|memory,50000000,,
50000000,"(v3) group-by (k1, k2), mean",polars in-memory,748.326,9532.0,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean",polars streaming,448.534,6215.4,,,,,,,,,
50000000,"(v3) group-by (k1, k2), mean","MetalEngine all, cold",646.835,56.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.69,1.16,group_by_multi:mean|numeric|memory,50000000,,
50000000,"(v4) group-by (k1, k2), min + max",polars in-memory,847.341,10333.4,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max",polars streaming,479.531,6771.7,,,,,,,,,
50000000,"(v4) group-by (k1, k2), min + max","MetalEngine all, cold",557.820,65.4,GroupBy#1[GroupBy>DataFrameScan],,True,0.86,1.52,group_by_multi:minmax|numeric|memory,50000000,,
50000000,"(w1) inner join, 1M-row build side",polars in-memory,98.253,1016.1,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side",polars streaming,88.321,1311.1,,,,,,,,,
50000000,"(w1) inner join, 1M-row build side","MetalEngine all, cold",38.713,16.5,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.28,2.54,join:inner|numeric|memory,51000000,,
50000000,"(w2) left join, 1M-row build side",polars in-memory,266.810,1381.1,,,,,,,,,
50000000,"(w2) left join, 1M-row build side",polars streaming,103.191,1499.4,,,,,,,,,
50000000,"(w2) left join, 1M-row build side","MetalEngine all, cold",43.385,16.1,Join#2[Join>DataFrameScan>DataFrameScan],,True,2.38,6.15,join:left|numeric|memory,51000000,,
50000000,"(w3) semi join, 1M-row build side",polars in-memory,79.466,982.5,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side",polars streaming,64.186,926.1,,,,,,,,,
50000000,"(w3) semi join, 1M-row build side","MetalEngine all, cold",40.147,16.9,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.60,1.98,join:semi|numeric|memory,51000000,,
50000000,"(w4) anti join, 1M-row build side",polars in-memory,82.772,968.1,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side",polars streaming,63.790,930.6,,,,,,,,,
50000000,"(w4) anti join, 1M-row build side","MetalEngine all, cold",39.621,16.2,Join#2[Join>DataFrameScan>DataFrameScan],,True,1.61,2.09,join:anti|numeric|memory,51000000,,
50000000,"(x1) unique over (k1, k2), keep first",polars in-memory,783.787,7670.5,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first",polars streaming,491.070,6964.9,,,,,,,,,
50000000,"(x1) unique over (k1, k2), keep first","MetalEngine all, cold",281.456,51.2,Distinct#2[Distinct>DataFrameScan],,True,1.74,2.78,distinct|numeric|memory,50000000,,
50000000,"(x2) sort by a nullable Float64 key, descending",polars in-memory,552.287,6407.9,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending",polars streaming,595.043,6459.8,,,,,,,,,
50000000,"(x2) sort by a nullable Float64 key, descending","MetalEngine all, cold",161.874,29.3,Sort#2[Sort>Select>DataFrameScan],,True,3.41,3.41,sort_helper_keys|numeric|memory,50000000,,
50000000,(x3) top 100 by an int64 key,polars in-memory,426.985,427.1,,,,,,,,,
50000000,(x3) top 100 by an int64 key,polars streaming,17.295,195.7,,,,,,,,,
50000000,(x3) top 100 by an int64 key,"MetalEngine all, cold",26.404,20.9,Sort#3[Sort>Filter>DataFrameScan],,True,0.65,16.17,top_k|numeric|memory,50000000,,
50000000,"(y1) group-by a String key (1000 values), sum",polars in-memory,151.605,2032.8,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum",polars streaming,28.367,411.1,,,,,,,,,
50000000,"(y1) group-by a String key (1000 values), sum","MetalEngine all, cold",53.235,34.1,GroupBy#1[GroupBy>DataFrameScan],,True,0.53,2.85,group_by:sum|string|memory,50000000,,
50000000,(y2) filter by a String equality,polars in-memory,22.937,24.8,,,,,,,,,
50000000,(y2) filter by a String equality,polars streaming,3.276,43.8,,,,,,,,,
50000000,(y2) filter by a String equality,"MetalEngine all, cold",38.386,31.1,Filter#2[Filter>DataFrameScan],,True,0.09,0.60,rowwise|string|memory,50000000,,
50000000,"(y3) filter by a String prefix, then sum",polars in-memory,188.983,195.0,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum",polars streaming,14.276,216.1,,,,,,,,,
50000000,"(y3) filter by a String prefix, then sum","MetalEngine all, cold",34.895,29.1,Select#2[Select>SimpleProjection>Filter>DataFrameScan],,True,0.41,5.42,aggregate:sum|string|memory,50000000,,
50000000,(y4) inner join on a String key,polars in-memory,126.671,1317.5,,,,,,,,,
50000000,(y4) inner join on a String key,polars streaming,63.689,941.6,,,,,,,,,
50000000,(y4) inner join on a String key,"MetalEngine all, cold",164.295,128.8,Join#3[Join>DataFrameScan>DataFrameScan],,True,0.39,0.77,join:inner|string|memory,50000500,,
50000000,"(y5) unique over (String, int32), keep first",polars in-memory,380.005,5178.8,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first",polars streaming,263.900,3699.2,,,,,,,,,
50000000,"(y5) unique over (String, int32), keep first","MetalEngine all, cold",71.027,45.2,Distinct#2[Distinct>DataFrameScan],,True,3.72,5.35,distinct|string|memory,50000000,,
50000000,(y6) top 100 by an int64 key with a String column,polars in-memory,430.323,430.6,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,polars streaming,18.129,194.2,,,,,,,,,
50000000,(y6) top 100 by an int64 key with a String column,"MetalEngine all, cold",42.142,32.3,Sort#3[Sort>Filter>DataFrameScan],,True,0.43,10.21,top_k|string|memory,50000000,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,7.296,22.7,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,6.951,15.2,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",14.392,5.3,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.48,0.51,group_by:count+group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,12.573,39.6,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,10.870,20.7,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",29.065,4.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.37,0.43,group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,1.497,1.9,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,1.543,2.1,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",2.791,2.9,Select#3[Select>SimpleProjection>Scan],,True,0.54,0.54,aggregate:count+aggregate:sum|numeric|parquet,1000000,,1/0
1000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,14.421,108.9,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,15.858,115.4,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",17.877,3.2,Sort#2[Sort>Scan],,True,0.81,0.81,sort|numeric|parquet,1000000,,1/0
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,4.024,19.4,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,3.433,10.7,,,,,,,,,
1000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",3.820,4.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.90,1.05,group_by:count+group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,5.125,29.5,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,3.560,11.8,,,,,,,,,
1000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",3.772,4.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.94,1.36,group_by:sum|numeric|parquet,1000000,,1/0
1000000,"(s3) scan, filter, sum + count [none]",polars in-memory,1.334,1.8,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [none]",polars streaming,1.410,2.0,,,,,,,,,
1000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",1.652,2.2,Select#3[Select>SimpleProjection>Scan],,True,0.81,0.81,aggregate:count+aggregate:sum|numeric|parquet,1000000,,1/0
1000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,10.946,110.2,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,10.886,107.2,,,,,,,,,
1000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",2.841,2.8,Sort#2[Sort>Scan],,True,3.83,3.85,sort|numeric|parquet,1000000,,1/0
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,9.622,42.4,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,7.717,22.8,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",15.923,5.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.48,0.60,group_by:count+group_by:sum|numeric|parquet,2000000,,2/0
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,16.327,77.4,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,11.112,31.1,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",30.299,6.2,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.37,0.54,group_by:sum|numeric|parquet,2000000,,2/0
2000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,1.617,3.5,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,1.677,3.7,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",2.991,3.1,Select#3[Select>SimpleProjection>Scan],,True,0.54,0.54,aggregate:count+aggregate:sum|numeric|parquet,2000000,,2/0
2000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,25.935,230.9,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,25.890,229.2,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",19.116,3.8,Sort#2[Sort>Scan],,True,1.35,1.36,sort|numeric|parquet,2000000,,2/0
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,6.116,35.4,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,3.800,15.7,,,,,,,,,
2000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",4.617,5.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.82,1.32,group_by:count+group_by:sum|numeric|parquet,2000000,,2/0
