family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,abs (float64),1000,polars-lazy,0.0581,0.1710,0.275,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,abs (float64),1000,pyarrow-threaded,0.0991,0.2110,0.161,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,abs (float64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,negate (int64),1000,arrowmetal,0.1228,0.1700,0.130,5,ok,
element-wise,negate (int64),1000,polars,0.0094,0.0110,1.707,5,ok,
element-wise,negate (int64),1000,pyarrow,0.0021,0.0040,7.529,5,ok,
element-wise,negate (int64),1000,pandas,0.0078,0.0080,2.065,5,ok,
element-wise,negate (int64),1000,polars-lazy,0.0748,0.1610,0.214,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,negate (int64),1000,pyarrow-threaded,0.1145,0.2950,0.140,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,negate (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add_checked (int64 + int64),1000,arrowmetal,0.1341,0.1770,0.179,5,ok,
element-wise,add_checked (int64 + int64),1000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),1000,pyarrow,0.0034,0.0040,7.026,5,ok,
element-wise,add_checked (int64 + int64),1000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,add_checked (int64 + int64),1000,pyarrow-threaded,0.1019,0.2460,0.235,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000,arrowmetal,0.0964,0.1290,0.249,5,ok,
element-wise,bit_wise_and (int64),1000,polars,0.0007,0.0010,32.000,5,ok,
element-wise,bit_wise_and (int64),1000,pyarrow,0.0036,0.0040,6.698,5,ok,
element-wise,bit_wise_and (int64),1000,numpy,0.0005,0.0010,52.287,5,ok,
element-wise,bit_wise_and (int64),1000,polars-lazy,0.0569,0.1610,0.422,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,bit_wise_and (int64),1000,pyarrow-threaded,0.0990,0.2330,0.243,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,shift_left (int64 << 2),1000,arrowmetal,0.1017,0.1350,0.157,5,ok,
element-wise,shift_left (int64 << 2),1000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),1000,pyarrow,0.0044,0.0040,3.622,5,ok,
element-wise,shift_left (int64 << 2),1000,numpy,0.0007,0.0020,22.567,5,ok,
element-wise,shift_left (int64 << 2),1000,pyarrow-threaded,0.0973,0.2360,0.164,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,shift_left (int64 << 2),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,if_else (bool ? int64 : int64),1000,arrowmetal,0.2164,0.2860,0.111,5,ok,
element-wise,if_else (bool ? int64 : int64),1000,polars,0.0224,0.0480,1.071,5,ok,
element-wise,if_else (bool ? int64 : int64),1000,pyarrow,0.0033,0.0040,7.385,5,ok,
element-wise,if_else (bool ? int64 : int64),1000,numpy,0.0009,0.0020,26.201,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,if_else (bool ? int64 : int64),1000,polars-lazy,0.0708,0.1950,0.339,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,if_else (bool ? int64 : int64),1000,pyarrow-threaded,0.1023,0.2480,0.235,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,if_else (bool ? int64 : int64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,coalesce (2 int64 columns),1000,arrowmetal,0.0982,0.1250,0.244,5,ok,
element-wise,coalesce (2 int64 columns),1000,polars,0.0271,0.0680,0.886,5,ok,
element-wise,coalesce (2 int64 columns),1000,pyarrow,0.0031,0.0040,7.785,5,ok,
element-wise,coalesce (2 int64 columns),1000,pandas,0.0304,0.0300,0.790,5,ok,
element-wise,coalesce (2 int64 columns),1000,polars-lazy,0.0668,0.1960,0.359,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,coalesce (2 int64 columns),1000,pyarrow-threaded,0.1024,0.2480,0.234,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,coalesce (2 int64 columns),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null (int64),1000,arrowmetal,0.0909,0.1250,0.176,5,ok,
element-wise,fill_null (int64),1000,polars,0.0295,0.0650,0.543,5,ok,
element-wise,fill_null (int64),1000,pyarrow,0.0047,0.0050,3.398,5,ok,
element-wise,fill_null (int64),1000,pandas,0.0127,0.0140,1.259,5,ok,
element-wise,fill_null (int64),1000,polars-lazy,0.0628,0.1840,0.255,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,fill_null (int64),1000,pyarrow-threaded,0.1003,0.2370,0.159,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,fill_null (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,fill_null_forward (int64),1000,arrowmetal,0.4267,0.5530,0.037,5,ok,
element-wise,fill_null_forward (int64),1000,polars,0.0136,0.0150,1.178,5,ok,
element-wise,fill_null_forward (int64),1000,pyarrow,0.0026,0.0040,6.194,5,ok,
element-wise,fill_null_forward (int64),1000,pandas,0.0173,0.0180,0.925,5,ok,
element-wise,fill_null_forward (int64),1000,polars-lazy,0.0117,0.0120,1.362,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
element-wise,fill_null_forward (int64),1000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
element-wise,fill_null_forward (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,is_nan (float64),1000,arrowmetal,0.1244,0.1680,0.072,5,ok,
element-wise,is_nan (float64),1000,polars,0.0104,0.0110,0.867,5,ok,
element-wise,is_nan (float64),1000,pyarrow,0.0019,0.0020,4.697,5,ok,
element-wise,is_nan (float64),1000,numpy,0.0003,0.0010,27.027,5,ok,
element-wise,is_nan (float64),1000,polars-lazy,0.0515,0.1330,0.175,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,is_nan (float64),1000,pyarrow-threaded,0.0977,0.2210,0.092,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,is_nan (float64),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,"is_in (int64, 100-value set)",1000,arrowmetal,1.0265,1.2750,0.009,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,polars,0.0490,0.0800,0.184,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,pyarrow,0.0082,0.0080,1.102,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,pandas,0.0225,0.0230,0.399,5,ok,
element-wise,"is_in (int64, 100-value set)",1000,polars-lazy,0.1845,0.5340,0.049,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,"is_in (int64, 100-value set)",1000,pyarrow-threaded,0.1046,0.2900,0.086,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"is_in (int64, 100-value set)",1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,"index_in (int64, 100-value set)",1000,arrowmetal,1.3085,1.6820,0.009,5,ok,
element-wise,"index_in (int64, 100-value set)",1000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",1000,pyarrow,0.0072,0.0070,1.674,5,ok,
element-wise,"index_in (int64, 100-value set)",1000,numpy,0.0038,0.0040,3.200,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,"index_in (int64, 100-value set)",1000,pyarrow-threaded,0.1047,0.2820,0.115,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"index_in (int64, 100-value set)",1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,case_when (2 conditions),1000,arrowmetal,0.3484,0.4730,0.115,5,ok,
element-wise,case_when (2 conditions),1000,polars,0.0391,0.1000,1.022,5,ok,
element-wise,case_when (2 conditions),1000,pyarrow,0.0107,0.0110,3.735,5,ok,
element-wise,case_when (2 conditions),1000,numpy,0.0068,0.0070,5.853,5,ok,
element-wise,case_when (2 conditions),1000,polars-lazy,0.0854,0.2480,0.468,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,case_when (2 conditions),1000,pyarrow-threaded,0.1155,0.3530,0.346,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,case_when (2 conditions),1000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,hash64 (int64),1000,arrowmetal,0.0980,0.1320,0.163,5,ok,
element-wise,hash64 (int64),1000,polars,0.0115,0.0120,1.386,5,ok,
element-wise,hash64 (int64),1000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),1000,pandas,0.0063,0.0070,2.543,5,ok,pd.util.hash_array over the no-null column
element-wise,hash64 (int64),1000,polars-lazy,0.0569,0.1520,0.281,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,hash64 (int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare scalar (int64 > 0),1000,arrowmetal,0.0025,0.0030,3.662,5,ok,
compare+select,compare scalar (int64 > 0),1000,polars,0.0024,0.0030,3.789,5,ok,
compare+select,compare scalar (int64 > 0),1000,pyarrow,0.0042,0.0050,2.160,5,ok,
compare+select,compare scalar (int64 > 0),1000,pandas,0.0185,0.0180,0.486,5,ok,
compare+select,compare scalar (int64 > 0),1000,polars-lazy,0.0733,0.2120,0.123,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare scalar (int64 > 0),1000,pyarrow-threaded,0.1047,0.2540,0.086,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare scalar (int64 > 0),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare array (int64 > int64),1000,arrowmetal,0.0020,0.0030,8.329,5,ok,
compare+select,compare array (int64 > int64),1000,polars,0.0016,0.0030,10.739,5,ok,
compare+select,compare array (int64 > int64),1000,pyarrow,0.0023,0.0030,7.556,5,ok,
compare+select,compare array (int64 > int64),1000,pandas,0.0243,0.0250,0.699,5,ok,
compare+select,compare array (int64 > int64),1000,polars-lazy,0.0804,0.1930,0.211,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare array (int64 > int64),1000,pyarrow-threaded,0.1164,0.3050,0.146,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare array (int64 > int64),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (30% kept),1000,arrowmetal,0.0025,0.0030,4.093,5,ok,
compare+select,filter int64 (30% kept),1000,polars,0.0008,0.0020,13.148,5,ok,
compare+select,filter int64 (30% kept),1000,pyarrow,0.0033,0.0050,3.120,5,ok,
compare+select,filter int64 (30% kept),1000,pandas,0.0328,0.0330,0.317,5,ok,
compare+select,filter int64 (30% kept),1000,polars-lazy,0.0779,0.2060,0.133,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (30% kept),1000,pyarrow-threaded,0.1201,0.4290,0.087,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (30% kept),1000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (90% kept),1000,arrowmetal,0.0033,0.0040,4.559,5,ok,
compare+select,filter int64 (90% kept),1000,polars,0.0008,0.0010,18.247,5,ok,
compare+select,filter int64 (90% kept),1000,pyarrow,0.0046,0.0050,3.286,5,ok,
compare+select,filter int64 (90% kept),1000,pandas,0.0318,0.0330,0.478,5,ok,
compare+select,filter int64 (90% kept),1000,polars-lazy,0.0646,0.1890,0.235,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
